id,solution
001d64aebc759730b2a841828fe728781dc0e3b0d124296aaa5d30ec58ee35c7,[]
003748ecc3aae9e11bb8f0b160b32374f8d3063519c0e5fdfac49048ac188a18,[]
00973e7bb643254c15ab5d9813da837078a48a2113d281e9e13e9ba15fa796d1,[]
0126fb663150da7891fc49fae1e771604ab11827848bd414dbac4719e7bf4af2,[]
013aeae473444450b8639a54edbf0518bf3fbd3edd9caccce1ee21fb1c73de8b,[]
013bdf1941c1717463eabe4daea1b6bf2f1d0677bf3c0eb4af3084a2d00bfbc1,[]
019112fdd79e82bf3dd64c145443a51788fedd0cb101be86178107944ee142b9,[]
01aae285bf2615cdd2f42822bddbb0f47bfbfff5989a4b33e61b965a0e988a55,[]
01cf790accd8573f086be51077aa2ff7bf62f1c37a30252abd2ffa26872abb35,[]
01ef9662dc3a66233e6f293a6a8e1bb13c5a5714fb5a91dd05e20909b1cc493f,[]
0249db1b1afc0f7d7c85e558252bb55914248b6d3b711a326ddf0bc89e684190,[]
027dc42a3b6d626a02d88674543afb05219894c79b090d6911cc4e4cc99e5244,[]
028451ae09b83e5c31b547b8462a2f0de94b9dec9c395ef2f176ab19b21ecff7,[]
02dee2b8952a4416c1951ac8d1dac476981e680aa40597326110f3920dd0068a,[]
03026b5c85e5c737d24ca5be871e02b34fe4139f70263074edb12f8c088a2ea5,[]
032356261ed6eb1aac1f9d899f361dfbfe3db9afbcbb6659f22b0b890353d718,[]
032fedbc064f9fcb5ab3301cd0e95eb1b248c9589ec471f1036f918c49abc6ae,[]
048bd5fc1c18137431b9e445f00902a4f09c13800fee4a1ade10664ff728183f,[]
0494312d5785d2daef6fbe7662e6744974bce4869fcd4c31016f2c88ad1bae23,[]
049f04d8548df47640ec1f017064a6dbb24866035c9cf2efaaf52de975a5bd3a,[]
04f77037a0a404abc572be59ed553750eba56c9df810db12496f255fc48db74a,[]
050b1bde718eb7e933f2495b2ed59643df815a0d1e85e19c06db6dec5ff79730,[]
059c3acaf58ec9584cd421817860fd55ef6b1182d95150ef4fed47eb3dbfe090,[]
05f9d4c0cba2dd2fcd4be0596d158f3c9096e57b2152e1ccbf984839df0aa763,[]
063c4136c049d82bd8b3e60e75be5b9fb2296d90f7e9ee56c622265ec2a8bc44,[]
06678e09f18f8112d7d03cf5e1a82667722a3c75a38469fa5a44ca15ae2c221b,[]
0668ae7787c9d4cd0b656169d28a872b7b096b9d2c8004d7e86cbf7ed853f445,[]
06a4b3aa88b5d563de13198208314ed164464af6298e2355454d1ef8ec2988a3,[]
06dbf786c211425d177ec3d50eaa8d6761cdad767942ec2e5bc8d168ef42fd5f,[]
073ed32294789ca4898fedd0431e97da2d0e4fb4b7c7de8b1269b6a0007a506d,[]
0776ff1aafca1b316816df581bc9aee8927a79f02e224abf379196b71830d4f3,[]
07a5f7cffc54b60935b097aee27c7d769938dca692fbd7c4bede0b833de071b2,[]
07ab393f19c227ba94b57162f531f5a43f1178e92603ccd6ab252e569bfba8ef,[]
08108d9e772fb46bb25019db763a49054ab3f9ac5ca4771d8c90fdcffe42d183,[]
081cea7adce532f399e3bb2245cdf9ebee201ee1e41ec0ddbe6b9b029ee4354a,[]
08384c93c4eeb1d82b9347348d304e0a43384131e5a92dbb5c1f761f9f295b2d,[]
0857a99bc15c8098328b195a94c7accee25588ff6179096a3a43511bb710e41c,[]
08932fa2e0dd1dcc8e2deb13bacb82c55773a7abed696e62ce2c897b5ace566d,[]
093fd9bea4afe85038bdc9b6536b529df19425fad49850e556c0aa7d6294d3e6,[]
09922c043510a95d6c208c570ab6e13512fa0c7df3188c05093bde37ec9225af,[]
099a6179292e13ca1034e0cc8d455acbdce887520bffda9d04cef929ae5578dc,[]
0a1ca71e30712aece1773ed75200485d2764e1c916956ecf14b19b19ccedfe66,[]
0a3e9203e5fc1ef54681dbb8fd4d7b6e153bf18831f2e08c35a1a4772c646568,[]
0a3eb8260a5280cb203adef67dcb674dd9f0ae6de461525dcf39160f4846839e,[]
0a84e427c53fdeebba6b19c10cde4d8d88ea9d8f363886d1ea6b16851867bfab,[]
0ae358389765568fb6b4d6c2ea8ecade407ffcbc69e0f0bb5cdfcb3cb091dc7e,[]
0b4460aa68d0bf3fc822f56002a37da912b17e0a679d04848b6b10eecc0a3789,[]
0b953bfff66a7b8fce04696240cea140a45b85d21154bdbe238b9bbf95bac2cb,[]
0ba1dc8e4437e4d62de7e00c5710dd07c6d5bb697e9dd51afae43f2b904f9507,[]
